key,counter,timer,key_sequence
RAeI,15,176.62627553211075,"['HbJv', 'xpck', 'ISrK', 'GbuD', 'FTjN', 'UJiw', 'wXlx', 'bdUx', 'UuYz', 'deJo', 'vewI', 'lQxp', 'bdUx', 'bdUx', 'xuOE', 'iXBO', 'bdUx', 'LNTb', 'nebC', 'ANoZ', 'kLmu', 'nVVd', 'LfFj', 'zhCr', 'TzTD', 'DDKv', 'dUAT', 'UbQp', 'oBix', 'GpAk', 'txXS', 'gYFm', 'QCED', 'LNTb', 'mfMz', 'InLr', 'HNXk', 'wfBK', 'sMpO', 'zywK', 'RCUM', 'MEit', 'YpBK', 'nUOb', 'eKHU', 'UbQp', 'VdeF', 'RDZc', 'KGpI', 'oBix', 'aLJB', 'gZOs', 'Wufp', 'bMrW', 'txXS', 'WRHP', 'Ilkb', 'EJmg', 'IeYd', 'sOTr', 'LfQv', 'WSyk', 'LNTb', 'NFPl', 'Iijd', 'IerC', 'UBKt', 'SxIH', 'NFPl', 'TzTD', 'cWAZ', 'YOHW', 'WiIL', 'BxYd', 'nmZp', 'fOSF', 'Vsyx', 'EVCC', 'MYoQ', 'txXS', 'UJiw', 'LNTb', 'ZfRN', 'zmDD', 'NTLY', 'WdWb', 'glQL', 'txXS', 'tCyh', 'HNXk', 'bdUx', 'qbXA']"
RAeI,11,64.65914559607742,"['irEq', 'HEnQ', 'TmyF', 'HEnQ', 'ulLg', 'NBGo', 'bdUx', 'yTEX', 'RefM', 'wtAr', 'IcuF', 'ySpK', 'Ynfw', 'xlrx', 'TeAo', 'TeAo', 'TeAo', 'TeAo', 'FTjN', 'dUAT', 'ogjx', 'LNTb', 'fbFK', 'BSwT', 'uUrN', 'pQtJ', 'bdUx', 'LNTb', 'hvJS', 'IvMR', 'CFll', 'CUSL', 'UbQp', 'HSnK', 'DnEU', 'KGpI', 'QCED', 'wCgE', 'NjSU', 'Hwts', 'VRIh', 'QCED']"
KGpI,5,48.93140908720197,"['yEzO', 'LkGn', 'HiSS', 'iAfA', 'kqYY', 'WdWb', 'MwfG', 'hoRK', 'LfFj', 'xJrT', 'vhtN', 'vhtN', 'UFLA', 'BxxS', 'ZoYX', 'tCyh', 'EsiU', 'Xref', 'pQtJ', 'eBck', 'xJrT', 'YhqX', 'Dlnu', 'tRzI', 'gkhP', 'jqlU', 'pQtJ', 'pBAi', 'ieTG', 'MFvC', 'hryx', 'TUyc', 'RGSE', 'HKFj', 'taqR', 'ZLBN', 'nHTC', 'tCyh', 'eBck', 'LfFj', 'yILf', 'urSm', 'rFPH', 'mZiU', 'UFLA', 'tCyh', 'pQtJ', 'rslN', 'vhtN', 'Zmji', 'glQL', 'gaFB', 'OfTS', 'eBck', 'qsWP', 'Zmji', 'vDZl', 'fwwy', 'UFLA', 'ENWW']"
KGpI,11,85.63310346772096,"['VIAR', 'Zmji', 'JXtN', 'fOpe', 'xpck', 'glQL', 'BcZI', 'sujg', 'jPSS', 'MGOM', 'UbQp', 'LfFj', 'zrgI', 'NJzE', 'xJrT', 'aAtG', 'UphN', 'oCqK', 'avms', 'IntU', 'tYqh', 'Mhxr', 'PKMq', 'jhqm', 'MwfG', 'Arbf', 'ELgu', 'jhqm', 'axEp', 'xJrT', 'kqYY', 'caiz', 'vKMp', 'glQL', 'pQtJ', 'sbcA', 'qnkX', 'oBix', 'iDYS', 'zLYB', 'vqvL', 'ilRk', 'ZOsC', 'IlfR', 'Ymnq', 'tCyh']"
scTs,0,3.3400090696222478,"['gQtG', 'zzFA', 'BSwT', 'jMPD', 'ROQi', 'HvZt', 'HbWR', 'YEPL', 'gQtG', 'gYFm', 'BSwT', 'LkGn', 'HuZB', 'zzFA', 'itov', 'uQME', 'eCjU', 'zzFA', 'nmNX', 'YCKg', 'uQME', 'JHzP', 'nmNX', 'nmNX', 'wlyU', 'zzFA', 'apkh', 'QzPM', 'SFPL', 'QzPM', 'TxKU', 'EiQp', 'ZfRN', 'GmIL', 'FTAu', 'PCXh', 'XkJg', 'BSwT', 'tPxc', 'EjpJ', 'jtKA', 'IbaP', 'QzPM', 'JIeG', 'ozKf', 'uSPH', 'bQfT', 'IXhz', 'gQtG', 'TRpd', 'zzFA', 'apkh', 'MrKo', 'apkh', 'ZfRN', 'rEhs', 'TbGm', 'sbcA', 'YWSi', 'bQfT', 'rnpS', 'YCKg', 'zzFA', 'IbaP', 'wlyU', 'gQtG', 'OHjY', 'jMPD', 'Vsyx', 'qZBx', 'zzFA', 'xZoV', 'mKKx', 'fDEC', 'HbTn', 'vRmK', 'IRGU', 'OAfA', 'XiUi', 'YCKg', 'wadT', 'bQfT', 'rEhs', 'efNE', 'SYQT', 'YCKg', 'jMPD', 'YCKg', 'bHhy', 'fmbT', 'YcwR', 'EjpJ', 'apkh', 'apkh', 'RtXZ', 'uuqo', 'YOHW', 'gQtG', 'jMPD', 'jMPD', 'SYQT', 'nGOT', 'zesr', 'BSwT', 'bQfT', 'nmNX']"
scTs,12,3.470052382166394,"['nmNX', 'gQtG', 'pfdZ', 'tLOD', 'eBck', 'zzFA', 'Pvdt', 'HiWo', 'eFGu', 'nmNX', 'QVpv', 'wadT', 'zsWw', 'gQtG', 'SYQT', 'ZsHO', 'dGch', 'IFkb', 'lxDG', 'SYQT', 'Dsqw', 'Vsyx', 'iZMp', 'BSwT', 'UbQp', 'BHcv', 'SYQT', 'EKdW', 'SYQT', 'BVRn', 'bQfT', 'fbqP', 'jkQM', 'SFPL', 'Xref', 'lxDG', 'qngi', 'apkh', 'wlyU', 'ZpYI', 'MwfG', 'MYoQ', 'pLFr', 'iLit', 'aBxI', 'SYQT', 'YCKg', 'jKAv', 'HiWo', 'VHFa', 'WraI', 'QdYH', 'Bell', 'oZCz', 'gQtG', 'SFPL', 'HqwE', 'REOx', 'EjpJ', 'BSwT', 'ZfRN', 'Dsqw', 'PLei', 'odkO', 'DVld', 'nmNX', 'GRVe', 'NtNR', 'TqIu', 'EiQp', 'LIVT', 'MSYg', 'CCxq', 'EjpJ', 'BSwT', 'nmNX', 'gQtG', 'ffkk', 'wlyU', 'XZIo', 'apkh', 'wadT', 'rvtz', 'TxKU', 'dNNg', 'ZTiR', 'SFAy', 'KWOl', 'IFkb', 'EjpJ', 'hgnj', 'bWqX', 'hiXP', 'Tysp', 'kAAc', 'eFGu', 'FkEu', 'iLit', 'gQtG', 'uDnK', 'lScA', 'bQfT', 'nmNX', 'nmNX', 'yOPj', 'wlyU', 'WIOq', 'lgWD', 'Ywan', 'zzFA', 'XIYM', 'iFMf', 'gDdN', 'gQtG', 'nmNX', 'Vsyx', 'SYQT', 'SYQT', 'jgCY', 'xuOE', 'vWAQ', 'bcHD', 'YECR', 'IFkb', 'gQtG', 'apkh']"
oetA,6,5.972069213136594,"['Hstk', 'Iisw', 'rEhs', 'QCED', 'Iijd', 'CFll', 'yEzO', 'OzGj', 'Nion', 'LNTb', 'zDtn', 'HvZt', 'wfBK', 'kkds', 'QVpv', 'cZlS', 'sOTr', 'hXpz', 'FTjN', 'sOql', 'TeAo', 'bdUx', 'FfKS', 'xlrx', 'IpAA', 'QvBT', 'vqvL', 'aOMM', 'nWHF', 'pZxs', 'kjsL', 'TeAo', 'yCnT', 'wfBK', 'SXvM', 'HNXk', 'DDKv', 'HNvH', 'wbrJ', 'iupK', 'eciG', 'wZGR', 'BSwT', 'tRzI', 'HNXk', 'TeAo', 'dtck', 'QCED', 'wFmv', 'nGOT', 'viyg', 'DfoB', 'YYxg', 'JIeG', 'sOTr', 'YhqX', 'sOTr', 'RTbr', 'FGXJ', 'htjH', 'rLAi', 'Iisw', 'uQME', 'QCED', 'LfFj', 'QCED', 'BVRn', 'ROlb', 'TeAo', 'KGpI', 'tLOD', 'FfKS', 'dGVZ', 'LNTb', 'nGOT', 'txXS', 'HbTn', 'UbQp', 'NFPl', 'xKeD', 'VYDi', 'efNE', 'WSyk', 'IeYd', 'DDKv', 'UbQp', 'HRKw', 'LDyT', 'qgVp', 'LfqT', 'bdUx', 'QCED', 'bdUx', 'DDKv', 'ufAI', 'xSxg', 'OdZB', 'OdZB', 'mwwB', 'csah', 'QCED', 'RTbr', 'RTbr', 'NFPl', 'QCED', 'yAuA', 'TeAo', 'kUNm', 'hiXP', 'XIYM']"
iDYS,13,1.253750903130432,"['EsRG', 'NFPl', 'nrKi', 'SXvM', 'eYRD', 'AAED', 'RTbr', 'Iisw', 'FfKS', 'dGlV', 'enRC', 'FTjN', 'BuGR', 'Iisw', 'NCFO', 'BcZI', 'YSLY', 'kjsL', 'cYqK', 'efNE', 'dUAT', 'Cgmk', 'RTbr', 'oCqK', 'oDJM', 'NFPl', 'VZuz', 'Fboh', 'XcOT', 'oBix', 'WRHP', 'CoVQ', 'nUOb', 'LNTb', 'RrCa', 'NtNR', 'hJvO', 'tEjT', 'FTjN', 'tpcS', 'OdZB', 'Tysp', 'ilRk', 'txXS', 'Iisw', 'TeAo', 'QCED', 'dRpq', 'NtNR', 'TeAo', 'PfKd', 'NFPl', 'MIsd', 'iZMp', 'QCED', 'ohkU', 'LNTb', 'TeAo', 'NFPl', 'NCOB', 'ZoYX', 'HNXk', 'YEPL', 'IFkb', 'cPpt', 'yTye', 'bdUx', 'oBix', 'MIsd', 'QCED', 'RTbr', 'mVhx', 'IcuF', 'ZsHO', 'Iisw', 'HNXk', 'lndN', 'tRzI', 'vKMp', 'pLaH', 'fRSo', 'aBxI', 'FcOA', 'fbqP', 'ZJuN', 'HGJL', 'fDLl', 'JoIz', 'mNTe', 'OdZB', 'kFqL']"
vAUK,4,75.55943078495861,"['txXS', 'PSUk', 'yILf', 'jhqm', 'xJrT', 'glQL', 'tRzI', 'dRpq', 'xJrT', 'LfFj', 'Mhxr', 'Zmji', 'pQMq', 'tRzI', 'mVhx', 'fwwy', 'dtck', 'aAtG', 'MwfG', 'glQL', 'glQL', 'tNDP', 'ohkU', 'tCyh', 'lPrT', 'jhqm', 'eFqu', 'CnNj', 'LVRq', 'NzAz', 'glQL', 'ipMD', 'VjEH', 'QgwZ', 'jkQM', 'oSQB', 'MFvC', 'TmKR', 'mOPo', 'glQL', 'sMpO', 'Bmzd', 'RmEB', 'jhqm', 'aKQZ', 'yILf', 'glQL', 'yILf', 'UjPZ', 'dUAT', 'jPSS', 'Mhxr', 'vhtN']"
vAUK,2,135.64524017583582,"['MwfG', 'wRgM', 'NCOB', 'MBMy', 'ttDF', 'YPtP', 'xJrT', 'fwwy', 'RRmx', 'tasN', 'tRzI', 'itov', 'oSQB', 'Krgt', 'pQtJ', 'yILf', 'vAZI', 'cZlS', 'fkjK', 'pgJK', 'LfFj', 'zgSx', 'JoIz', 'hiqK', 'UFLA', 'jBBL', 'VdeF', 'NTLY', 'DzrJ', 'eBck', 'jHwb', 'jKAv', 'JdKL', 'emlB', 'sMpO', 'glQL', 'ieTG', 'pQtJ', 'mfMz', 'GIzD', 'sOTr', 'ecfG', 'tCyh', 'aAtG', 'yuJz', 'LeFQ', 'CWKh', 'jdAv', 'MwfG', 'kkds', 'glQL', 'kAAc', 'QYfb', 'yILf', 'UZrU', 'DzrJ', 'IZEX', 'aAtG', 'LfFj', 'tCyh', 'MFvC', 'UFLA', 'aAtG', 'OAfA', 'hKxa', 'nHfw', 'QYfb', 'mZiU', 'pQtJ', 'tCyh', 'tCyh', 'eBck', 'MFvC', 'wRgM', 'iDYS', 'fwwy', 'MFvC', 'dGch', 'JHzP', 'thpz', 'BxxS', 'TVtJ', 'vNNY', 'MwfG', 'LfFj', 'lOMp', 'hUaS', 'iXBa', 'yILf', 'EsiU', 'tRzI', 'jhqm', 'HbTn', 'JoIz', 'vgdt', 'wFmv', 'xJrT', 'fwwy', 'RJpN', 'JWOG', 'iLit']"
AcSm,14,90.35448728946247,"['zLYB', 'wlyU', 'rEhs', 'HNvH', 'HiWo', 'IbaP', 'odkO', 'FsEl', 'BxLv', 'zzFA', 'gnQN', 'dGch', 'JQKc', 'ulZA', 'CCxq', 'ShCn', 'dGch', 'cEAS', 'IFkb', 'nmNX', 'WZxC', 'BSwT', 'dGch', 'gQtG', 'BSwT', 'Arbf', 'Mlvr', 'BSwT', 'OzNN', 'IFkb', 'dGch', 'apkh', 'VZTg', 'tYqh', 'GkGp', 'zWBP', 'TSoP', 'Dexs', 'GwaJ', 'QdYH', 'wadT', 'dlnW', 'wCgE', 'LfOa', 'hgqU', 'SFPL', 'DBLW', 'NlrR', 'HSnK', 'gQtG', 'YPtP', 'gQtG', 'YVNo', 'BSwT', 'CqeI', 'IbaP', 'ogJt', 'txXS', 'dGch', 'MmyP', 'IRGU', 'zmIa', 'CaeF', 'YCKg', 'VCRE', 'IbaP', 'gLXX', 'jgCY', 'ipMD', 'bQfT', 'wlyU', 'RTXa', 'IbaP', 'HiWo', 'cnjX', 'ZsHO', 'SYQT', 'apkh', 'NJzE', 'wbrJ', 'HiWo', 'BGPP', 'bQfT', 'ZoYX', 'JSHS', 'upgv', 'uuqo', 'cZlS', 'KSLW', 'SYQT', 'YOHW', 'nVVd', 'vhfy', 'gQtG', 'nmZp', 'VAsT', 'WZxC', 'TxKU', 'JXhF', 'HiWo', 'gQtG', 'Ywan', 'IbaP', 'ozKf', 'YECR']"
AcSm,11,49.6376408305316,"['IbaP', 'MJUe', 'pfdZ', 'IbaP', 'SYQT', 'apkh', 'ssjl', 'ipeR', 'odkO', 'BSwT', 'DkCd', 'jMPD', 'QYfb', 'apkh', 'jMPD', 'ZfRN', 'oBix', 'dGch', 'COtB', 'vAUK', 'gYFm', 'pZxs', 'WtXr', 'XkJg', 'IoFh', 'qVXu', 'nmNX', 'SFPL', 'vEBW', 'IFkb', 'IbaP', 'BSwT', 'gQtG', 'nHCg', 'IbaP', 'nmNX', 'oBix', 'zzFA', 'BYtC', 'SYQT', 'bQfT', 'EjpJ', 'HiSS', 'UmEG', 'wlyU', 'JXhF', 'SFPL', 'gVRr', 'fJCY', 'LfqT', 'wlyU', 'aWBL', 'ZLBN', 'YPtP', 'nmNX', 'wadT', 'VxqL', 'nmNX', 'BSwT']"
pBAi,1,10.19089298864364,"['LqFA', 'HuZB', 'Rrem', 'upgv', 'iXBO', 'Mivf', 'eBGo', 'ebNp', 'WJUG', 'RtHF', 'WJUG', 'YCKg', 'yfjc', 'mVhx', 'VjTj', 'ySpK', 'LVRq', 'LNtu', 'JeYO', 'zslz', 'gVRr', 'cxiD', 'Ytbk', 'Ylsc', 'SxIH', 'LNtu', 'LNtu', 'fDLl', 'xoMx', 'Ytbk', 'xvXZ', 'bONa', 'YpBK', 'rvtz', 'Xzlh', 'NCFO', 'YgVf', 'HNLl', 'NTLY', 'xlrx', 'eBck', 'Xzlh', 'xlrx', 'JeYO', 'fDLl', 'sjXV', 'ozKf', 'JeYO', 'cEAS', 'nPpY', 'JeYO', 'eFqu', 'QdYH', 'ZTiR', 'fixn', 'bhIk', 'YpBK', 'msoW', 'ZOsC', 'fDEC', 'xlrx', 'jgCY', 'Hstk', 'jaBo', 'mQEs', 'LNtu', 'KoaX', 'zsWw', 'fDLl', 'FVYl', 'PieA', 'IrqS', 'tFmS', 'rvHA', 'PieA', 'gzgF', 'jkQM', 'tFmS', 'Xzlh', 'mfOT', 'xlrx', 'hKxa', 'eKHU', 'CWvW']"
sMpO,16,43.761502921918485,"['tLOD', 'ofkl', 'YCKg', 'UFLA', 'zzFA', 'BSwT', 'uZYb', 'HNLl', 'zzFA', 'ogJt', 'zzFA', 'nmNX', 'BzwM', 'uZYb', 'BVRn', 'zzFA', 'ZfRN', 'SXvM', 'qJXu', 'wEIy', 'BSwT', 'dGch', 'fkSA', 'qZBx', 'csah', 'ZfRN', 'tpcS', 'qsWP', 'XZIo', 'nmNX', 'IbaP', 'DkCd', 'EjpJ', 'HiWo', 'RTbr', 'BGPP', 'wadT', 'Xzfz', 'NzAz', 'YCKg', 'kqZH', 'gkhP', 'zzFA', 'LlBO', 'BNjl', 'eKHU', 'PCXh', 'HbJv', 'pFwJ', 'FkEu', 'nmNX', 'WyQu', 'HiWo', 'cWAZ', 'JnQY', 'tJNX', 'zzFA', 'nmNX', 'bdUx', 'haRZ', 'dwvz', 'YQPh', 'NFPl', 'ISLf', 'KGih', 'zzFA', 'Vsyx', 'Dsqw', 'bQfT', 'SFPL', 'ULAU', 'BcZI', 'ZzbA', 'lxDG', 'jMPD', 'EjpJ', 'zzFA', 'NzAz', 'IpqN', 'Ynfw', 'wadT', 'SXIN', 'mWxS', 'BRRn', 'GIzD', 'HbWR', 'gYFm', 'CnNj', 'iljo', 'YCKg', 'uqrr', 'ZfRN', 'SYQT', 'dNNg', 'GmIL', 'jMPD', 'YYxg', 'MJUe', 'dGch', 'MBMy', 'RKFZ', 'ogjx', 'BuGR', 'zzFA', 'bkHC', 'Bvvh', 'PodL', 'ZfRN']"
LIVT,4,3.8333407851301704,"['glQL', 'YQPh', 'oDJM', 'MFvC', 'IFkb', 'PKri', 'KGpI', 'JvRz', 'nmNX', 'XAKq', 'LfFj', 'uUrN', 'MJou', 'caVS', 'MFvC', 'ZyOt', 'sbcA', 'Mhxr', 'fOpe', 'tCyh', 'YKuE', 'MFvC', 'jhqm', 'MwfG', 'pPqM', 'WyQu', 'bdUx', 'IvMR', 'ObdO', 'tCyh', 'YQPh', 'Hbol', 'wadT', 'txXS', 'QIRM', 'yILf', 'Mhxr', 'lPrT', 'jgCY', 'dwvz', 'fOSF', 'gYFm', 'MCUe', 'EBYZ', 'LjnJ', 'pQtJ', 'tRzI', 'Zmji', 'pQtJ', 'pczk', 'tFmS', 'Cvjs', 'aAtG', 'eBck', 'yILf', 'pQtJ', 'aAtG', 'Vsyx', 'LIVT', 'hqxk', 'pnSZ', 'pQtJ', 'glQL', 'sbcA', 'glQL', 'jhqm', 'fwwy', 'jhqm', 'Wufp', 'MFvC', 'yotB', 'sbcA', 'JnQY', 'pQtJ', 'wZGR', 'EiQp', 'WdWb', 'MFvC', 'LfFj', 'yILf', 'ISrK', 'QVpv', 'jEPK', 'glQL', 'xJrT', 'jhqm', 'pPqM', 'FGXJ', 'pQtJ', 'glQL', 'xGpE', 'QYAz', 'mfOT', 'DzrJ', 'pQtJ', 'MFvC', 'ogJt', 'NGNk']"
LIVT,4,4.477688087739573,"['CjFR', 'hoRK', 'WtXr', 'sbcA', 'IsHc', 'WtXr', 'ogjx', 'yILf', 'UFLA', 'eBck', 'BHeN', 'CWKh', 'bhgI', 'IerC', 'HiWo', 'LlBO', 'wRgM', 'tCyh', 'JWOG', 'xJrT', 'yOPj', 'eBck', 'eCjU', 'NGNk', 'jEPK', 'RfLg', 'QvBT', 'XcOT', 'MwfG', 'OdZB', 'tCyh', 'iFMf', 'RAeI', 'IWuX', 'FOJS', 'Cvjs', 'PrWN', 'RRmx', 'zVRe', 'tbSj', 'tRzI', 'NTak', 'QKpF', 'xJrT']"
iNzN,0,101.39194012443397,"['GIzD', 'hdfU', 'ROlb', 'SYQT', 'iupK', 'BSwT', 'gtUM', 'Ekfp', 'ebNp', 'CCxq', 'gQtG', 'DDjZ', 'wadT', 'Dsqw', 'WyQu', 'dGch', 'jMPD', 'SYQT', 'Bell', 'SYQT', 'xZoV', 'XAKq', 'dGch', 'dGch', 'Arbf', 'zzFA', 'TxKU', 'DVld', 'dGch', 'WuxO', 'wlyU', 'SYQT', 'SYQT', 'QzPM', 'KSLW', 'gQtG', 'RJpN', 'Cgmk', 'xfVF', 'Iijd', 'XHjY', 'jMPD', 'gQtG', 'IGzz', 'ZfRN', 'PKMq', 'BzwM', 'YCKg', 'Cvjs', 'wlyU', 'nvxG', 'IFkb', 'TxKU', 'ssjl', 'EjpJ', 'rSYo', 'Vsyx', 'wlyU', 'DfoB', 'oPFs', 'MNCf', 'Dsqw', 'cFzV', 'wlyU', 'wlyU', 'FPQj', 'vWAQ', 'EjpJ', 'SQfX', 'nmZp', 'bQfT', 'wadT', 'xIsd', 'vhfy', 'SxIH', 'aLJB', 'YVNo', 'Vsyx', 'iCCe', 'wfBK', 'lPrT', 'Pvdt', 'SYQT', 'HbJv', 'HvZt', 'IoFh', 'IbaP', 'vqvL', 'RhJb', 'YCKg', 'nmNX', 'EjpJ', 'jxvo', 'jMPD', 'nmZp', 'YOHW', 'nmNX', 'hdfU', 'zvXb', 'bQfT', 'JvRz', 'BSwT', 'YECM', 'xoMx', 'CCxq', 'Kdgp', 'EFzb', 'EjpJ', 'WqtP', 'nmNX']"
iNzN,1,114.14033806511513,"['zzFA', 'PJGg', 'gZOs', 'YCKg', 'IbaP', 'zzFA', 'nmNX', 'ogJt', 'JXhF', 'nmNX', 'gYFm', 'jMPD', 'NiZY', 'dGch', 'EjpJ', 'TVtJ', 'nmNX', 'ANoZ', 'Vsyx', 'zDtn', 'WuxO', 'SYQT', 'EjpJ', 'GpAk', 'IoFh', 'QdYH', 'snAz', 'MrKo', 'zzFA', 'YYxg', 'nraM', 'YCKg', 'hBDP', 'GwaJ', 'dNNg', 'sMpO', 'LigO', 'eFqu', 'dGVZ', 'WHPA', 'kLmu', 'Dsqw', 'dGch', 'yBhu', 'jMPD', 'DnEU', 'Rrem', 'vewI', 'gQtG', 'nmNX', 'IbaP', 'kFqL', 'IFkb', 'vBYk', 'ZHCJ', 'JXtN', 'zzFA', 'JHzP', 'ohkU', 'gQtG', 'zzFA', 'bQfT', 'wadT', 'uhGb', 'pLaH', 'wadT', 'hkvD', 'BSwT', 'nmNX', 'LGMq', 'bQfT', 'IerC', 'IZEX', 'BSwT', 'wlyU', 'KSLW', 'Ekfp', 'XcOT', 'gZOs', 'IeYd', 'AjVT', 'dGch', 'QzPM', 'cFzV', 'YCKg', 'IFkb', 'EjpJ', 'BSwT', 'YYxg', 'BcZI', 'jMPD', 'eALf', 'BYtC', 'ffkk', 'nmNX']"
Kclp,7,2.027967275646426,"['bdUx', 'aBxI', 'SSXt', 'JPVf', 'IvMR', 'AHgb', 'xGpE', 'efNE', 'BqQy', 'xqqY', 'pKzD', 'eBGo', 'xGpE', 'Hbol', 'zVAu', 'UZrU', 'eimR', 'Hbol', 'mrJu', 'vhfy', 'IMXv', 'PKri', 'HbWR', 'NOfw', 'nVVd', 'RzLA', 'QYAz', 'enRC', 'fbFK', 'oRYm', 'RefM', 'iLzV', 'uDnn', 'SXvM', 'NoVh', 'WraI', 'BHFF', 'AHgb', 'tPxc', 'ofkl', 'QcLC', 'enRC', 'kqYY', 'QcLC', 'zGpX', 'IoFh', 'uZYb', 'tFmS', 'TVtJ', 'IMXv', 'caiz', 'IMXv', 'vEBW', 'aAtG', 'YpjJ']"
Fboh,15,35.36348762796752,"['Iisw', 'EiGG', 'bWqX', 'kLmu', 'CWvW', 'SXvM', 'CCxq', 'txXS', 'RTbr', 'RTbr', 'iXBa', 'UbQp', 'UbQp', 'xWDH', 'VCRE', 'NFPl', 'cEAS', 'ppkK', 'sOTr', 'caiz', 'aqbW', 'sOTr', 'Iisw', 'ZBYS', 'bdUx', 'UJiw', 'TeAo', 'SXvM', 'lQxp', 'OdZB', 'AcSm', 'HNXk', 'bdUx', 'TeAo', 'QCED', 'MYTz', 'CcZR', 'Iisw', 'bdUx', 'QCED', 'JCXy', 'LBfo', 'DDKv', 'uyHZ', 'nSRe', 'bdUx', 'jkQM', 'CWvW', 'HNXk', 'aWBL', 'Iisw', 'UuYz', 'oBix', 'WyQu', 'HJnv', 'SFAy', 'fCoF', 'FTAu', 'HVQd', 'RGSE', 'IpqN', 'vewI', 'NFPl', 'SxIH', 'RTbr', 'KdvC', 'hvJS', 'NtNR', 'QCED', 'TeAo', 'aLJB', 'QCED', 'Zbvx', 'cfOx', 'UjPZ', 'ISPF', 'uyHZ', 'lOMp', 'aDfZ', 'TeAo', 'TeAo', 'YqCa', 'uuqo', 'LfqT', 'eRfO', 'NFPl', 'jdAv', 'KGpI', 'fJCY', 'SCVM', 'TTti', 'MIsd', 'WiIL', 'nvxG', 'HNXk', 'SxIH', 'BxxS', 'WRHP', 'yBIl', 'Xzfz', 'QCED', 'LNTb', 'IrqS']"
Fboh,9,46.516978504630615,"['REOx', 'WdWb', 'FfKS', 'Iisw', 'Ynfw', 'wtAr', 'kUNm', 'YECM', 'RmEB', 'QCED', 'sOTr', 'WIOq', 'rIZH', 'FfKS', 'woNf', 'txXS', 'SXvM', 'nVVd', 'LigO', 'HiSS', 'txXS', 'UFLA', 'sOTr', 'bdUx', 'bdUx', 'ozKf', 'HvZt', 'bdUx', 'RYQF', 'Iisw', 'TeAo', 'OdZB', 'kDpG', 'gYFm', 'HNXk', 'Iisw', 'rWUR', 'jdAv', 'Tzqz', 'tCfy', 'WraI', 'pCao', 'nfau', 'rEHw', 'VRIh', 'qngi', 'nmfp', 'VZuz', 'hswp', 'AjVT', 'kkds', 'TeAo', 'PSUk', 'dGVZ', 'txXS', 'MrKo', 'Zbvx', 'pdfL', 'apkh', 'oetA', 'LNTb', 'rSYo', 'bdUx', 'rNXu', 'kFqL', 'HJnv', 'HNXk', 'eFqu', 'MBMy']"
uQME,1,0.6475422395117103,"['JCBQ', 'zDtn', 'BzwM', 'AAED', 'vAZI', 'xGpE', 'PCXh', 'xGpE', 'WraI', 'jxvo', 'uSPH', 'Dsqw', 'xGpE', 'YECR', 'PJGg', 'CUSL', 'fDEC', 'RzLA', 'VYDi', 'DYIr', 'rcCQ', 'uSPH', 'qHVe', 'Hbol', 'DpZg', 'zmIa', 'IvMR', 'UZrU', 'IvMR', 'iLzV', 'aBxI', 'elJp', 'MSYg', 'ieTG', 'BHcv', 'IvMR', 'IMXv', 'eimR', 'XcOT', 'uDnn', 'TbGm', 'pHFh', 'mNTe', 'jMPD', 'UZrU', 'uAVJ', 'UBKt', 'ZVxg', 'tFmS', 'zrgI', 'BSwT', 'hqxk', 'UZrU', 'xGpE', 'FPQj', 'mtQu', 'iXBO', 'kAAc', 'zrgI', 'QYfb', 'WraI', 'ISLf', 'IvMR', 'wlyU', 'QcLC', 'WraI', 'JSHS', 'naPr', 'hJvO', 'xKeD']"
EiGG,7,7.542041267944936,"['RfLg', 'VsLQ', 'xKeD', 'IMXv', 'txny', 'ISPF', 'UZrU', 'cFzV', 'QcLC', 'xGpE', 'RKFZ', 'dtck', 'CFll', 'jhqm', 'PLei', 'naPr', 'MJUe', 'naPr', 'LkGn', 'IvMR', 'Mlvr', 'RfLg', 'vNNY', 'QcLC', 'IvMR', 'jxvo', 'xWDH', 'zgSx', 'woJz', 'IvMR', 'BHGN', 'RzLA', 'VjEH', 'WraI', 'WZxC', 'aBxI', 'opEZ', 'TbGm', 'QVpv', 'HbJv', 'uDnK', 'Iisw', 'uAVJ', 'UZrU', 'TbGm', 'nfau', 'CtVA', 'TbGm', 'QcLC', 'kEeA']"
